ref_code;cod_company;partition;reference_key;sweep_date;sweep_time;sweep_days;descount1;descount2;amount;collection_file_id
50;185766;0;284180;20241218;2;5;20;20;10020.00;75
50;185766;0;320739;20241218;2;5;20;20;9990.00;75
50;185766;0;400683;20241218;2;5;20;20;6700.00;75
50;185766;0;311427;20241218;2;5;20;20;6700.00;75
50;185766;0;278904;20241218;2;5;20;20;10199.48;75
50;185766;0;291277;20241218;2;5;20;20;3500.00;75
50;185766;0;362974;20241218;2;5;20;20;2600.00;75
50;185766;0;357745;20241218;2;5;20;20;15990.00;75
50;185766;0;399634;20241218;2;5;20;20;4494.60;75
50;185766;0;361156;20241218;2;5;20;20;6700.00;75
50;185766;0;300497;20241218;2;5;20;20;7897.38;75
50;185766;0;324252;20241218;2;5;20;20;3500.00;75
50;185766;0;336255;20241218;2;5;20;20;9990.00;75
50;185766;0;332573;20241218;2;5;20;20;9990.00;75
50;185766;0;336251;20241218;2;5;20;20;18111.87;75
50;185766;0;310355;20241218;2;5;20;20;6700.32;75
50;185766;0;294570;20241218;2;5;20;20;3500.00;75
50;185766;0;298072;20241218;2;5;20;20;10200.00;75
50;185766;0;316396;20241218;2;5;20;20;6700.00;75
50;185766;0;311543;20241218;2;5;20;20;13891.20;75
50;185766;0;300802;20241218;2;5;20;20;6700.00;75
50;185766;0;356045;20241218;2;5;20;20;9990.00;75
50;185766;0;310069;20241218;2;5;20;20;9990.00;75
50;185766;0;362962;20241218;2;5;20;20;9990.00;75
50;185766;0;296280;20241218;2;5;20;20;9990.00;75
50;185766;0;360430;20241218;2;5;20;20;9990.00;75
50;185766;0;304586;20241218;2;5;20;20;20789.95;75
50;185766;0;310831;20241218;2;5;20;20;9990.00;75
50;185766;0;307630;20241218;2;5;20;20;16099.70;75
50;185766;0;399680;20241218;2;5;20;20;9909.66;75
50;185766;0;284708;20241218;2;5;20;20;6700.00;75
50;185766;0;284942;20241218;2;5;20;20;9990.00;75
50;185766;0;363651;20241218;2;5;20;20;15990.00;75
50;185766;0;365323;20241218;2;5;20;20;14981.00;75
50;185766;0;279508;20241218;2;5;20;20;9621.85;75
50;185766;0;505014;20241218;2;5;20;20;9982.96;75
50;185766;0;323942;20241218;2;5;20;20;3500.00;75
50;185766;0;376126;20241218;2;5;20;20;9990.00;75
50;185766;0;279709;20241218;2;5;20;20;6700.00;75
50;185766;0;346175;20241218;2;5;20;20;24050.00;75
50;185766;0;326276;20241218;2;5;20;20;3500.00;75
50;185766;0;297434;20241218;2;5;20;20;13732.44;75
50;185766;0;281209;20241218;2;5;20;20;8999.15;75
50;185766;0;312089;20241218;2;5;20;20;9990.00;75
50;185766;0;311501;20241218;2;5;20;20;9990.00;75
50;185766;0;280466;20241218;2;5;20;20;6700.00;75
50;185766;0;306419;20241218;2;5;20;20;13399.62;75
50;185766;0;290754;20241218;2;5;20;20;6700.00;75
50;185766;0;325427;20241218;2;5;20;20;3500.00;75
50;185766;0;334241;20241218;2;5;20;20;8064.80;75
50;185766;0;318719;20241218;2;5;20;20;3500.00;75
50;185766;0;304324;20241218;2;5;20;20;9990.00;75
50;185766;0;290988;20241218;2;5;20;20;8199.00;75
50;185766;0;341037;20241218;2;5;20;20;6700.00;75
50;185766;0;305229;20241218;2;5;20;20;6700.00;75
50;185766;0;489578;20241218;2;5;20;20;9990.00;75
50;185766;0;292622;20241218;2;5;20;20;6700.00;75
50;185766;0;309036;20241218;2;5;20;20;18380.41;75
50;185766;0;323880;20241218;2;5;20;20;3500.00;75
50;185766;0;346750;20241218;2;5;20;20;9990.00;75
50;185766;0;353628;20241218;2;5;20;20;9987.31;75
50;185766;0;366423;20241218;2;5;20;20;9990.00;75
50;185766;0;284293;20241218;2;5;20;20;9990.00;75
50;185766;0;297354;20241218;2;5;20;20;6700.00;75
50;185766;0;319927;20241218;2;5;20;20;1800.76;75
50;185766;0;286747;20241218;2;5;20;20;5500.00;75
50;185766;0;469804;20241218;2;5;20;20;5000.00;75
50;185766;0;328655;20241218;2;5;20;20;9991.40;75
50;185766;0;352892;20241218;2;5;20;20;17006.55;75
50;185766;0;289149;20241218;2;5;20;20;6700.00;75
50;185766;0;328421;20241218;2;5;20;20;9238.33;75
50;185766;0;286637;20241218;2;5;20;20;15790.52;75
50;185766;0;325235;20241218;2;5;20;20;3500.00;75
50;185766;0;302154;20241218;2;5;20;20;3500.00;75
50;185766;0;295992;20241218;2;5;20;20;6700.00;75
50;185766;0;300204;20241218;2;5;20;20;9990.00;75
50;185766;0;360282;20241218;2;5;20;20;15990.00;75
50;185766;0;300302;20241218;2;5;20;20;9990.00;75
50;185766;0;299058;20241218;2;5;20;20;6700.00;75
50;185766;0;313218;20241218;2;5;20;20;9990.00;75
50;185766;0;289112;20241218;2;5;20;20;9990.00;75
50;185766;0;361855;20241218;2;5;20;20;3106.32;75
50;185766;0;499969;20241218;2;5;20;20;8998.44;75
50;185766;0;335111;20241218;2;5;20;20;6700.00;75
50;185766;0;333318;20241218;2;5;20;20;1168.56;75
50;185766;0;321187;20241218;2;5;20;20;7899.95;75
50;185766;0;301380;20241218;2;5;20;20;1714.51;75
50;185766;0;302377;20241218;2;5;20;20;13399.35;75
50;185766;0;326313;20241218;2;5;20;20;9990.00;75
50;185766;0;331257;20241218;2;5;20;20;3500.00;75
50;185766;0;344860;20241218;2;5;20;20;6700.00;75
50;185766;0;283437;20241218;2;5;20;20;6700.00;75
50;185766;0;294483;20241218;2;5;20;20;5500.00;75
50;185766;0;282272;20241218;2;5;20;20;6973.34;75
50;185766;0;375237;20241218;2;5;20;20;19979.39;75
50;185766;0;343498;20241218;2;5;20;20;17787.56;75
50;185766;0;489345;20241218;2;5;20;20;9990.00;75
50;185766;0;361373;20241218;2;5;20;20;16115.01;75
50;185766;0;324595;20241218;2;5;20;20;9990.00;75
50;185766;0;279595;20241218;2;5;20;20;19966.78;75
50;185766;0;292712;20241218;2;5;20;20;3500.00;75
50;185766;0;332223;20241218;2;5;20;20;10400.00;75
50;185766;0;310241;20241218;2;5;20;20;9990.00;75
50;185766;0;300215;20241218;2;5;20;20;6700.00;75
50;185766;0;324682;20241218;2;5;20;20;6700.00;75
50;185766;0;332003;20241218;2;5;20;20;3500.00;75
50;185766;0;306455;20241218;2;5;20;20;9990.00;75
50;185766;0;300430;20241218;2;5;20;20;5500.00;75
50;185766;0;341534;20241218;2;5;20;20;3560.00;75
50;185766;0;473941;20241218;2;5;20;20;9990.00;75
50;185766;0;502431;20241218;2;5;20;20;20735.59;75
50;185766;0;292190;20241218;2;5;20;20;14698.84;75
